,superhost,instant_book,bedrooms_group,baths_group,guests_group,min_nights,extra_guest_fee_policy,rating_overall,photos_count,num_reviews,nearest_poi_dist_km,district_listing_count,district_superhost_rate,district_operating_rate,district_entire_home_rate,ttm_pop,photos_tier,review_rate,poi_dist_category,room_type_hotel_room,room_type_private_room,room_type_shared_room,nearest_poi_type_name_레포츠,nearest_poi_type_name_문화시설,nearest_poi_type_name_쇼핑,nearest_poi_type_name_숙박,nearest_poi_type_name_여행코스,nearest_poi_type_name_음식점,nearest_poi_type_name_축제공연행사
3096,0,1,5,6,5,1,0,4.55,30,201,0.065,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.6748589824239224,0,False,False,False,False,False,False,False,True,False,False
7569,0,1,5,6,5,2,1,4.33,15,40,0.142,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.3330973865753642,0,False,False,False,False,False,False,False,False,True,False
3579,1,1,5,6,5,1,0,4.88,17,144,0.065,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.9048636363901996,0,False,False,False,False,False,False,False,False,True,False
7001,1,1,5,6,4,1,0,4.96,24,24,0.043,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.3072589897931252,0,False,False,False,False,False,False,True,False,False,False
9846,0,1,5,6,5,1,0,4.66,44,256,0.046,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,3,1.2240311686914287,0,False,False,False,False,False,False,False,False,True,False
13425,0,0,5,6,5,5,0,4.44,19,16,0.061,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.0734264928596108,0,False,True,False,False,False,False,True,False,False,False
11427,0,1,5,6,5,1,0,4.5,9,52,0.288,806,0.2679900744416873,0.8945409429280397,0.5124069478908189,379647,0,0.7018017315365176,0,False,True,False,False,False,True,False,False,False,False
3963,1,0,5,6,5,3,0,4.9,56,29,0.033,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1533823443519207,0,False,False,False,False,False,False,False,False,True,False
6442,0,0,5,6,5,2,1,4.67,28,63,0.319,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.190300704746037,1,False,False,False,False,False,False,False,False,True,False
2922,1,0,5,6,5,3,0,4.88,36,50,0.178,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1923964899476816,0,False,False,False,False,False,False,True,False,False,False
17598,0,0,5,6,5,1,1,0.0,19,2,0.075,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.1336451631376436,0,False,False,False,False,False,False,False,False,True,False
17398,0,0,5,6,5,1,0,4.59,20,41,0.093,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.4660944640925997,0,False,False,True,False,False,False,True,False,False,False
10356,1,0,5,6,5,1,0,4.93,51,115,0.18,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,3,1.6939166048914922,0,False,False,False,False,False,False,False,False,True,False
13290,0,1,5,6,5,2,0,4.8,9,10,0.101,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.1336451702820559,0,False,False,False,False,False,False,False,False,True,False
8264,1,0,5,6,5,0,1,5.0,38,17,0.225,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.129736328998082,0,False,False,False,False,False,False,False,False,False,False
7611,1,0,5,6,5,0,0,4.95,33,21,0.077,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.1256206249589003,0,False,False,False,False,False,False,True,False,False,False
6319,1,1,5,6,5,0,0,4.97,36,32,0.195,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.1974577304858834,0,False,False,False,False,False,False,True,False,False,False
15005,1,0,5,6,5,1,0,5.0,8,12,0.239,196,0.3877551020408163,0.8928571428571429,0.7908163265306123,364347,0,0.6709532753171218,0,False,False,False,False,False,False,False,False,False,True
290,1,1,5,6,5,2,0,4.9,16,135,0.024,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.4873030465922968,0,False,False,False,False,False,True,False,False,False,False
19071,0,0,5,6,5,3,0,4.43,12,7,0.158,280,0.3642857142857142,0.9392857142857144,0.6857142857142857,414688,0,0.4080442781670487,0,False,True,False,False,False,True,False,False,False,False
8029,0,1,5,6,5,5,0,4.54,19,56,0.084,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,1,0.1794440433247006,0,False,False,False,False,True,False,False,False,False,False
2064,1,1,5,6,5,1,0,4.86,132,44,0.104,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1671954850865598,0,False,False,False,False,False,True,False,False,False,False
12594,0,1,5,6,5,2,0,4.9,21,21,0.072,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.2417405290463851,0,False,False,False,False,False,False,True,False,False,False
16298,1,0,5,6,5,2,0,4.97,17,29,0.054,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,1.0736763763911006,0,False,True,False,False,False,False,False,False,True,False
5041,0,1,5,6,5,2,0,4.84,16,25,0.02,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.1611603535138736,0,False,False,False,False,False,False,True,False,False,False
5403,0,0,5,6,5,1,1,4.76,68,38,0.187,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,3,0.1660440009348976,0,False,False,False,False,False,False,False,False,True,False
19806,0,1,5,6,5,1,0,4.27,6,15,0.063,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,5.136984542128581,0,False,True,False,False,False,False,False,False,True,False
8547,0,1,5,6,5,1,0,4.61,18,106,0.117,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,1,0.3826231328798775,0,False,False,False,False,False,False,False,False,True,False
7006,0,1,5,6,5,1,0,4.54,26,50,0.078,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.1712328761259148,0,False,True,False,False,False,False,False,False,True,False
8910,1,1,5,6,5,0,0,5.0,39,3,0.058,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.0417217155730239,0,False,True,False,False,False,False,False,False,True,False
7448,1,1,5,6,5,2,0,4.86,19,43,0.124,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,1,0.2866380009556511,0,False,False,False,False,True,False,False,False,False,False
6990,1,1,5,6,5,7,0,4.85,11,34,0.039,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,0,0.1002698435487566,0,False,False,False,False,False,True,False,False,False,False
5357,1,0,5,6,5,2,1,4.79,11,71,0.089,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.2291172524352026,0,False,False,False,False,False,True,False,False,False,False
8258,1,0,5,6,5,7,0,4.9,15,62,0.112,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.194351273645493,0,False,False,False,False,False,False,False,False,False,False
18620,0,1,5,6,5,0,0,3.5,14,8,0.273,806,0.2679900744416873,0.8945409429280397,0.5124069478908189,379647,1,0.4870623752169025,0,False,False,False,False,False,False,True,False,False,False
13891,1,0,5,6,5,3,0,4.73,8,11,0.28,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,0,0.0894272583274886,0,False,True,False,False,False,False,False,False,True,False
16315,0,1,5,6,5,0,0,4.67,36,6,0.073,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.0634685559478652,0,False,True,False,False,False,True,False,False,False,False
5850,1,1,5,6,5,1,0,4.9,31,156,0.018,262,0.5229007633587787,0.916030534351145,0.6755725190839694,267641,2,0.5199480034664934,0,False,False,False,False,False,True,False,False,False,False
4307,1,1,5,6,4,0,0,4.91,61,22,0.043,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1242762314685709,0,False,False,False,False,False,True,False,False,False,False
5699,1,1,5,6,5,1,0,4.92,85,66,0.489,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.6747086416406803,1,False,False,False,False,True,False,False,False,False,False
7758,1,0,5,6,5,1,0,4.81,49,68,0.197,194,0.4432989690721649,0.9020618556701032,0.7938144329896907,466409,3,0.2623962945691828,0,False,False,False,False,False,False,False,False,True,False
3753,0,0,5,6,5,4,0,4.81,32,343,0.233,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,2,1.3088106181218353,0,False,False,False,False,False,False,False,False,False,True
