,ttm_revpar
3096,87311.0
7569,46646.5
3579,80211.2
7001,50177.3
9846,33519.2
13425,17701.9
11427,25817.6
3963,75768.5
6442,53672.5
2922,89935.9
17598,4504.7
17398,5031.0
10356,30802.9
13290,18165.3
8264,42666.1
7611,67999.0
6319,89124.9
15005,11920.6
290,255040.2
19071,1497.9
8029,44048.3
2064,108288.2
12594,20800.1
16298,7839.4
5041,65167.8
5403,61854.5
19806,511.5
8547,40854.8
7006,50134.3
8910,38723.3
7448,47426.6
6990,50226.3
5357,62218.5
8258,42694.2
18620,2495.2
13891,15991.6
16315,19374.4
5850,58288.2
4307,136007.2
5699,59370.9
7758,45586.8
3753,78164.7
10366,30740.5
7579,46576.0
2119,106871.5
6444,53663.5
8799,39294.1
1033,148035.6
10666,29356.5
1340,132164.2
12515,21113.8
9918,33154.1
15135,11520.1
12326,21984.8
10281,31187.4
304,251442.1
9922,33122.0
16161,8287.2
12346,21908.1
14199,14827.3
16067,8519.8
6750,51816.9
169,309868.3
756,167779.9
10406,36839.6
13410,17742.6
7528,46925.9
8801,39289.8
13931,15802.9
3269,84705.5
6755,51794.8
470,206153.9
16154,8309.2
1473,126778.9
3149,86551.9
7773,45537.4
4467,70626.1
8803,39276.1
6335,54338.9
7958,44415.4
3218,85404.3
18239,3041.8
3989,75478.2
7749,45675.1
13993,15538.8
15630,9880.9
11060,27494.3
7529,46924.7
9403,35901.2
10339,30862.0
10905,28218.3
3582,80169.4
2216,104130.4
4461,70648.3
9333,36286.5
8591,40564.9
5838,58395.6
11479,25553.6
11939,23673.4
4311,72223.4
10767,28942.4
12822,20017.5
2218,104062.4
8434,41607.5
986,150349.4
4334,72009.9
17080,5852.4
8845,39073.9
8593,100681.6
13784,16433.5
13148,18781.4
9230,36923.2
6671,52354.9
11665,52601.3
16735,10461.0
2983,89014.5
13005,19309.0
7525,46939.5
15903,9004.3
8762,39543.0
10823,28677.5
15095,11636.8
3189,85822.7
13632,16942.5
6385,53986.9
2451,174288.1
9884,33332.3
2386,100025.5
3701,78689.5
9365,36116.0
1599,122107.2
13091,19016.5
4799,67558.8
13913,15884.1
4188,73345.1
9556,35074.9
8657,40158.1
168,311062.1
8314,42382.5
2069,108131.8
13924,15819.6
7593,46456.8
614,183180.8
14110,15166.6
2814,91495.5
17399,5029.6
9653,34622.2
4592,69421.2
17855,3953.7
17169,5578.7
9270,36692.7
4305,72298.1
16244,8037.6
479,205000.0
2011,109419.7
4143,73740.9
4118,73966.5
99,359236.2
1389,130195.5
12783,20147.7
15427,10536.7
10407,30580.1
3680,78917.8
8197,43097.3
8841,39107.3
12485,47770.6
7411,47629.4
9481,35460.5
7643,46222.2
2681,94163.0
9511,35345.1
538,194774.7
8866,38968.8
1773,115684.3
5707,59329.1
9335,36274.9
18407,2697.8
3495,154011.6
12378,21756.0
10428,30500.9
9662,34565.5
6011,56777.1
3884,76721.7
9798,33797.8
12007,23333.9
6725,51945.8
4896,66717.4
4654,68907.7
4266,72643.8
14924,12163.7
357,234834.6
4197,73261.6
11138,27158.7
9308,36471.0
10191,31696.5
13203,18546.2
7422,47547.6
17016,5996.6
327,244017.5
8642,40268.3
19818,496.4
15066,11736.5
7401,47686.3
5119,108034.1
10700,29200.7
8992,38240.8
15188,11318.8
1502,125821.6
1949,111059.7
12341,21930.3
1017,149016.6
3744,78213.3
3291,84399.0
7190,48972.9
9417,35815.6
8191,43118.3
13997,15530.0
10546,29905.9
1134,141771.6
17037,5946.3
10512,30101.6
7541,46812.1
12124,22882.7
2669,94412.7
4206,73186.3
871,157774.3
7131,49372.2
3471,81724.8
5084,64781.4
2920,90012.7
19528,828.4
6398,53925.6
5574,60469.0
4822,67424.2
11752,24463.8
5329,62460.4
3961,75806.6
6466,53553.8
1375,130826.9
11091,27329.0
8713,71953.8
12439,21448.6
1045,147276.1
3463,81813.9
11090,28423.0
7709,45903.3
12800,20106.6
7054,90471.4
15936,21752.7
1429,128746.1
18192,3167.6
9656,34605.4
12196,22517.6
4437,70910.0
10988,27877.8
3772,77968.7
11136,27162.0
4052,74657.2
10329,30939.5
1711,117838.6
19,542412.8
5806,58644.0
521,197854.7
17448,4872.9
10027,32498.0
7563,46673.9
9390,35969.9
7688,46003.1
8476,41350.4
12319,22008.2
7300,48286.7
1267,135932.7
5956,57328.9
1261,136307.4
3061,87610.1
2200,104540.1
2352,100578.6
10984,27901.0
8106,43654.2
8570,40678.0
1746,116663.1
15828,9244.4
11759,24437.7
15482,10309.2
6183,55569.5
4689,68608.1
548,192848.9
4339,71966.5
5325,62477.7
6424,53795.6
1794,115194.6
3150,86535.5
7616,46361.8
3566,80460.3
10261,31325.5
10122,32015.5
7004,50137.2
2963,89388.7
16463,7408.4
12548,21002.5
6658,52434.8
19226,1279.1
15349,10797.5
12387,21688.8
9540,35141.9
218,281423.0
9603,34884.7
5003,65533.9
18363,3025.3
2679,94266.6
10127,31998.9
373,230374.1
15704,9658.4
5912,57767.1
16137,8364.4
6022,56711.8
16312,7813.1
6325,54377.2
11381,45323.8
5810,58614.4
1337,132455.8
2086,107720.4
1765,115836.2
3506,81337.0
1099,144378.4
17972,6139.3
6237,55147.3
11450,25697.1
1535,124788.7
2236,103570.9
803,163398.6
4136,140286.2
10437,30470.0
19372,1071.2
19690,646.8
1512,125458.9
3751,78172.1
15764,9437.2
5555,60566.9
13620,16989.4
11657,38523.5
13539,17275.5
4152,73667.1
2988,88887.3
9251,36835.1
9015,38115.1
11906,23832.5
4815,67450.6
14051,15367.9
8954,38441.2
3190,213061.7
11115,27266.4
11933,23708.4
6882,50965.1
2394,99834.9
2504,97789.8
12965,48255.3
2150,105958.2
7630,46283.8
16719,6736.8
6787,51600.6
1410,129416.7
1239,137403.5
15772,9411.6
4478,70479.0
286,255648.7
490,203066.5
5129,64409.4
5462,61268.0
2973,89146.5
4412,71274.1
7304,92726.5
12091,22995.8
15440,10494.5
9362,36150.7
15629,9882.0
8401,41808.6
6195,55457.9
19399,1019.2
4042,74791.3
9357,36162.0
5878,58087.9
12238,22303.7
1963,110618.4
17371,5085.3
1769,115745.0
5961,57267.3
9937,33014.1
4637,68990.1
14603,13357.2
8842,39096.0
3185,85887.7
5234,63365.4
7359,48019.5
1744,116719.4
4299,72366.8
5924,57631.0
14793,12592.3
16331,7776.8
7068,49754.6
11004,27798.9
14722,12851.0
3574,80254.7
9879,33369.4
5499,61005.7
1191,139249.9
385,226707.6
18531,2442.1
14892,12297.3
9428,35758.7
9629,34762.0
16140,8350.8
1472,126802.7
311,249532.8
5630,59965.1
14759,12702.1
574,187474.7
1275,135459.7
7837,45140.4
5260,63094.4
2434,99047.7
5212,63598.9
780,165052.1
18302,2906.2
2957,89434.3
17683,4322.3
13101,18974.0
1738,116883.0
2709,93646.5
9534,35166.7
2733,93103.6
9325,90250.0
1972,110358.5
3652,79334.0
8710,39841.5
5585,60372.6
10103,32088.2
11602,24987.4
4241,72837.5
3459,81873.4
2880,90627.4
47,447283.3
11571,25134.1
12212,22409.5
15256,11126.4
353,236069.7
4639,68986.3
10073,32252.3
18329,5691.8
7087,49598.6
2404,99662.9
6066,56443.6
17126,5709.4
6197,55450.2
2543,97020.0
10565,29816.6
12984,19382.0
16728,6723.5
9577,34995.7
1808,114840.9
14,578403.2
6171,55683.4
1507,125647.3
8322,42322.0
17505,4706.8
7769,45548.8
5199,63761.8
3060,87611.9
15423,15333.9
8863,38989.5
9141,37375.6
6585,52837.3
743,169215.2
4092,74259.8
3456,81891.9
5830,58480.3
3554,80671.8
4045,74725.1
14909,12197.3
8367,42014.3
5083,64783.3
9866,33444.0
2525,97244.3
10476,30259.2
13380,17838.3
1345,131974.5
12027,23239.7
5599,60305.1
1990,109889.9
13807,16334.7
18663,2180.1
8370,41966.5
739,169928.2
13281,18213.6
15670,21232.9
360,234607.9
27,500016.0
13394,17803.4
5558,60536.9
4058,74569.7
4346,71909.2
9770,33906.1
7404,47676.4
5355,62226.0
6006,56848.1
3009,88467.7
6487,53447.5
411,219860.5
273,258894.9
4972,65871.7
13340,17971.3
13383,17834.3
18082,3401.4
6993,50219.1
3535,81034.7
6050,56565.4
14053,15349.2
1387,130318.6
8554,40789.5
3923,76188.9
101,357203.8
14862,12378.9
15623,9901.1
4358,71802.6
13041,40943.8
3649,79379.9
9316,36392.5
2662,94533.5
280,257533.9
11247,26677.2
11946,23649.5
12510,21132.1
19093,1462.0
11925,23758.1
9824,33634.9
16307,19427.5
5863,58205.5
4761,67969.1
12121,22886.1
2716,93531.2
5062,64968.1
3378,82977.1
2820,91405.0
13431,17685.0
10996,27823.8
9220,36950.8
457,209462.0
7997,44190.0
10182,31761.5
18334,2834.2
19041,1542.0
742,169469.7
13308,18110.4
2131,106463.1
14523,13627.4
13903,15935.6
8832,39138.6
10568,29798.4
11188,26943.4
173,307644.6
5326,62473.6
13205,40521.0
13770,16486.7
31,493429.6
4046,74722.2
5386,61955.9
12750,20250.5
399,222182.3
5941,57453.7
2974,89135.4
16382,7631.1
5625,59996.1
4308,72283.9
5620,60103.1
5410,61784.9
2117,106931.6
5300,62756.5
2667,94438.4
10876,28388.6
17223,5445.0
1552,123662.7
10949,28017.1
8115,43574.0
17484,4771.7
6172,55681.5
1755,116164.2
15856,14015.0
10817,28703.0
10768,28940.1
1050,146840.5
3804,77569.3
8316,42355.7
1821,114525.6
2831,91165.6
2519,97366.0
9712,34274.5
1226,138053.3
4768,67859.5
9348,36212.9
9554,35079.3
13567,17186.3
11127,27214.2
9058,37885.0
9395,35948.3
12119,22898.0
5578,60422.3
2142,106146.4
8662,40121.6
2155,105654.6
5091,64704.1
10720,29111.4
14680,20334.6
3424,82293.1
4769,67830.7
2682,94154.0
13074,32408.9
6405,53905.5
2401,99703.4
10091,32147.9
11820,24199.3
911,154759.8
7955,44436.9
339,238721.7
9241,36885.5
1064,145986.8
14429,13973.4
3569,80446.6
2325,101279.9
7210,48836.6
5631,59945.2
11626,24902.4
916,154500.0
14730,12834.5
5349,62255.5
5984,57125.1
17707,4277.8
102,356640.4
2410,99502.3
7251,48595.8
10066,32287.0
16024,8642.6
3407,82608.7
4575,69608.5
8040,89200.2
11228,26771.8
9996,32678.7
9290,36560.2
630,181569.7
10935,28097.5
13182,18655.9
3132,86682.2
11402,25961.9
8965,38387.7
18640,2228.3
7699,45945.5
2341,100907.9
8336,77768.0
11027,27675.9
20043,200.8
9293,36553.6
6339,54318.3
3380,82919.7
7307,48259.1
3507,81331.7
8332,42226.1
12348,21898.0
3615,79734.9
16002,21617.4
13117,18897.5
11380,26079.6
5764,58916.8
9827,33628.9
3709,78596.7
13402,17776.3
4936,66194.4
2366,100291.1
4076,74403.4
14605,13352.5
15012,11896.8
1327,132822.8
6297,54594.1
4290,72421.0
181,302222.0
9413,35834.9
8684,40014.2
2486,98165.9
9060,37869.7
11256,26635.2
14073,15288.9
4137,73794.1
15610,9941.5
1284,135007.7
14040,15419.0
13296,38300.4
17589,4529.9
8767,39520.0
7963,44395.2
2641,94829.1
4319,72131.3
3405,82635.7
1494,126074.1
14393,14099.4
2732,146514.1
17712,4267.5
12727,20336.6
15921,8938.9
12678,20472.8
2917,90090.4
7288,48404.7
936,152950.2
3548,80751.6
715,172023.4
5550,60615.0
10954,28012.9
3354,83365.7
284,256047.3
2379,100113.9
1553,123638.0
4001,75343.2
5132,64380.3
15492,10263.5
4304,72299.2
12289,22101.6
17138,5673.6
845,159985.8
9619,34789.8
14948,12090.7
12704,20416.8
12073,23071.0
5484,61072.9
1594,122251.0
11521,25352.9
7176,49080.1
3880,76735.1
6445,53659.7
2862,90837.6
8393,41860.7
1390,130192.4
11689,24693.5
13342,17957.8
1791,115266.9
2977,89121.9
4236,72875.8
2878,90636.3
4966,65960.2
12868,19852.2
12084,23020.2
19011,1587.6
9692,34402.2
8267,42663.7
10352,30826.0
13627,16960.6
14489,13744.4
4218,73106.4
8435,41601.2
14803,12561.2
9011,38128.3
6265,54847.1
8487,41269.6
3298,84315.4
4571,69643.1
11522,25349.8
15195,11295.7
17583,4544.0
7445,47434.1
3371,83082.6
15895,9028.1
8460,41470.8
7935,44539.8
8092,43756.5
3704,78656.7
8977,38315.1
2826,91218.4
2012,109358.1
1508,125640.1
15803,9322.5
8891,38809.7
8850,67202.3
2264,102846.6
1631,120859.0
10234,31466.0
8731,39729.5
4242,72830.4
17367,5097.8
11469,25596.3
7872,44954.6
4458,70696.6
4696,68504.0
3068,87557.8
5869,58156.3
10792,28847.8
5186,63914.0
4453,70746.1
17005,6011.3
9715,34261.2
1402,129587.1
14371,14165.1
2350,100783.7
17951,3720.0
12799,20106.8
11749,24468.1
10279,31203.5
13660,16835.8
12579,20896.1
17794,4090.4
452,210376.3
5774,58867.8
16393,7589.3
14087,15252.7
2938,89690.7
4231,72938.5
3268,84717.2
15243,11155.7
11113,27275.4
2101,107254.4
12299,22057.9
6895,50866.5
5432,118941.6
19758,564.6
14756,12705.5
12455,21360.9
8846,39060.8
5524,108838.5
16343,17677.7
893,156371.8
4493,70404.6
3336,83620.2
12739,20282.5
7641,46232.9
4472,70616.6
11360,26195.9
1737,116932.9
6724,51956.6
13083,19055.2
9444,35654.2
8146,43363.9
177,305283.5
8101,43689.6
11010,68046.2
10957,27998.0
7312,48233.1
9731,34158.9
459,209034.6
1644,120536.7
4210,73179.1
5502,60992.1
7260,48564.4
11262,26624.7
15276,11038.5
63,412013.8
4207,73186.0
5801,58674.2
7440,47472.4
8561,40751.8
10012,32571.8
15837,19068.7
1436,128424.0
11159,27073.5
3115,87002.8
6534,53099.2
11383,26049.7
16258,7987.3
12405,21607.0
16567,7123.6
5014,65423.5
1367,131184.5
379,228144.5
2224,103854.9
9004,38168.3
3922,76209.4
12372,21786.9
6772,51695.1
9730,34159.3
7310,48238.6
13133,18833.8
923,153652.8
1100,144123.9
17009,6008.8
912,154741.3
16697,12027.9
804,163379.5
10367,30739.6
7140,49296.9
7744,45690.4
2503,97818.4
3175,86031.2
15250,26249.8
4024,75025.7
9636,34713.3
14315,14380.5
1764,115838.9
2251,103210.0
10652,29440.3
3843,77106.5
10195,31678.3
15237,11182.0
9221,36946.4
4309,72261.1
3106,87176.1
8864,38988.8
8,606036.2
11563,25156.5
4602,116079.5
1072,145398.0
16650,6899.2
15888,16250.3
3589,80085.7
3203,85682.3
8243,42812.7
11968,23515.4
10365,30741.7
2560,96636.8
12647,20595.2
7667,46083.9
3607,79813.4
13160,18720.7
3376,83009.9
7267,48535.8
9679,34480.1
3048,87773.1
8979,78972.4
6509,53274.6
7226,48760.3
6678,52319.8
3131,86688.4
6798,51507.3
6450,53627.1
4123,73930.7
8781,39399.8
8310,42398.3
12717,20382.8
8304,42434.0
13254,18340.1
1231,137825.9
8136,43422.4
7970,44360.8
11410,25922.7
12706,20412.7
18667,2177.6
10944,28050.5
3800,77615.8
13272,18256.3
4636,69003.8
12340,41261.7
4171,73524.8
11760,24430.9
5709,59314.4
11257,26635.0
1676,119252.9
13898,15952.8
13169,18696.6
1021,148897.3
12532,21067.7
